Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
-0.5008461666564139,-0.09869204954994985,-0.1082525409090543,-0.6866351537951388,-1.3422049017670539,1.78324327769742,-0.9356771840735227,0.289228023989893,-0.5712911835306723,-0.5725258026702963,0.09872177794014449,0.2074158197078178,-0.6134346193240944,0.16001570856215344,-0.8039898819010333,-0.8050624935158807,-0.037289896840702115,0.5635718213645653,0.9421801394603846,1.047453891443081,2
0.3824222348748697,0.4032731143102896,0.4137931475321741,-0.43028647156139516,0.002960998990823401,-0.8305268254236229,-0.4423298124501372,-1.2452715384951356,0.014152381257560161,0.8296788053837904,0.42701637638857237,0.8209706959055685,0.39567141189261135,-1.7114119093524174,0.40498134862732776,-0.028927142924225054,1.2541725116986897,-0.8501052018800114,-0.4518587622685111,0.018416953050481116,1
2.0508672246223103,-0.42257580935351813,1.6662558592272163,-0.00820920202239388,2.548434775531999,-1.6659065435379303,0.40034053439046613,-0.004929201917812643,2.1234789609023044,-0.4304790838692011,2.5096987794807974,1.2364317096051307,-0.8726962375782669,1.2703209144399736,-1.2549702961392781,0.3889137269991357,-0.40631844484799906,0.8242175187066566,0.7986850787155997,-0.8285242715258254,2
2.4679784720591704,0.4032731143102896,0.4137931475321741,2.946331684750615,-0.42128463043270586,-1.6659065435379303,0.8216757078107678,-0.8318240929693612,0.014152381257560161,0.40962617563279324,1.2600893376254625,0.4055096822060062,1.6640390613634894,1.2703209144399736,2.0649329933939335,1.2245954668458572,0.8390497725620175,1.2427981988533237,-0.4518587622685111,0.018416953050481116,2
-0.034689012561990466,-0.835500271185422,0.4137931475321741,1.6800998761336112,1.6999435166849404,1.6756123289192995,-0.020994639029835525,-0.8318240929693612,0.8578830131154579,-0.010426454118203919,0.8435528570070174,0.4055096822060062,0.818460628382904,-1.2854500773820756,0.8199692598189793,0.8067545969224965,1.6692952508353618,-0.4315245217333444,-0.4518587622685111,0.8653581776267877,2
-0.8689115074357108,0.8161975761421935,0.4137931475321741,-0.43028647156139516,-0.42128463043270586,-0.8305268254236229,-0.4423298124501372,-1.6587189840209098,-1.2514435665292865,-0.010426454118203919,0.42701637638857237,-1.256334372592243,-1.2954854540685596,0.8443590824696321,-0.8399823849476267,-0.8646088827709466,-1.6516866622580155,-0.4315245217333444,-0.03501081527380753,-0.40505365923767217,0
-1.286022754872571,0.4032731143102896,-0.8386695641628681,-0.43028647156139516,-0.42128463043270586,-1.6659065435379303,-1.2850001592907405,0.4085182436079617,-0.8295782506003376,-0.010426454118203919,-1.2391295460852079,-0.009951331493556087,-0.027117804597681386,2.5482064103509985,-0.42499447375597516,-0.8646088827709466,-1.6516866622580155,0.4056368385599896,-2.1192505502473256,0.018416953050481116,0
2.8850897194960305,1.6420464998060011,0.8312807180971882,0.8359453370556087,1.2756978872614113,0.004852892690684525,-0.8636649858704388,-0.41837664744358694,0.014152381257560161,-0.010426454118203919,0.8435528570070174,-0.009951331493556087,-0.8726962375782669,-0.4335264134413926,0.8199692598189793,-0.4467680128475858,0.8390497725620175,1.2427981988533237,-0.03501081527380753,1.2888287899149409,2
0.7995334823117298,-1.248424733017326,0.4137931475321741,-0.00820920202239388,2.548434775531999,0.840232610804992,-0.4423298124501372,-1.2452715384951356,0.014152381257560161,-0.8505317136201982,-0.8225930654667627,1.651892723304693,0.818460628382904,2.97416824232134,0.8199692598189793,-0.4467680128475858,0.8390497725620175,1.2427981988533237,0.7986850787155997,0.8653581776267877,2
-1.286022754872571,0.4032731143102896,-1.2561571347278822,0.41386806751660743,0.8514522578378819,-1.2482166844807767,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-0.8505317136201982,-0.4060565848483177,0.8209706959055685,-0.4499070210879741,-0.0075645814710510505,-0.010006562564323694,-0.4467680128475858,-1.6516866622580155,-1.6872665621733454,-0.4518587622685111,-0.40505365923767217,0
-1.286022754872571,-0.009651347521614255,-1.2561571347278822,-2.1185955497174005,2.1241891461084697,-1.2482166844807767,-1.7063353327110422,-1.6587189840209098,-0.8295782506003376,-1.2705843433711954,1.2600893376254625,0.4055096822060062,-0.4499070210879741,-0.8594882454117342,2.0649329933939335,0.3889137269991357,-1.2365639231213434,-0.4315245217333444,-1.2855546562579183,-1.2519948838139787,0
-0.4518002599988506,0.8161975761421935,0.8312807180971882,-1.6965182801783991,-0.42128463043270586,-1.6659065435379303,-0.020994639029835525,-1.2452715384951356,0.43601769718650907,0.8296788053837904,-1.2391295460852079,0.8209706959055685,1.2412498448731968,-0.0075645814710510505,-0.8399823849476267,-0.8646088827709466,0.008804294288673149,1.6613788789999906,0.7986850787155997,-0.40505365923767217,1
1.6337559771854502,1.2291220379740972,-0.0036944230328399548,-0.43028647156139516,-0.8455302598562351,0.42254275174783823,0.8216757078107678,1.2354131346595103,0.43601769718650907,1.2497314351347875,0.010479895770127331,-0.8408733588926807,0.818460628382904,-0.4335264134413926,-0.42499447375597516,-0.4467680128475858,0.8390497725620175,0.8242175187066566,1.632380972705007,0.8653581776267877,2
-0.8689115074357108,-0.42257580935351813,-1.2561571347278822,-0.8523637411003965,-0.8455302598562351,1.6756123289192995,0.8216757078107678,-0.8318240929693612,-1.6733088824582354,-0.4304790838692011,-1.2391295460852079,-0.8408733588926807,-0.027117804597681386,-0.0075645814710510505,-0.42499447375597516,-1.2824497526943073,0.4239270334253453,-1.6872665621733454,-0.03501081527380753,0.8653581776267877,0
-2.1202452497462914,-0.009651347521614255,0.8312807180971882,1.25802260659461,0.002960998990823401,2.093302187976453,-1.2850001592907405,0.4085182436079617,1.7016136449733557,3.77004721364077,0.010479895770127331,0.4055096822060062,-0.4499070210879741,0.4183972504992905,-0.42499447375597516,0.3889137269991357,0.008804294288673149,1.6613788789999906,0.38183713172089606,0.8653581776267877,2
0.3824222348748697,0.8161975761421935,0.4137931475321741,1.25802260659461,-0.42128463043270586,-0.4128369663664692,0.8216757078107678,-0.004929201917812643,-0.4077129346713887,2.089836694636782,-0.8225930654667627,0.4055096822060062,1.2412498448731968,0.4183972504992905,1.2349571710106306,0.3889137269991357,1.6692952508353618,-0.4315245217333444,-0.4518587622685111,0.4418875653386344,2
-0.8689115074357108,-0.009651347521614255,-0.8386695641628681,-0.8523637411003965,-0.42128463043270586,0.840232610804992,1.664346054651371,-0.004929201917812643,2.1234789609023044,3.349994583889773,0.42701637638857237,0.4055096822060062,1.2412498448731968,-0.4335264134413926,-0.010006562564323694,0.8067545969224965,0.4239270334253453,0.4056368385599896,-0.03501081527380753,0.8653581776267877,2
-0.034689012561990466,-1.248424733017326,-0.8386695641628681,-0.8523637411003965,-0.42128463043270586,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-0.010426454118203919,-0.8225930654667627,-0.4254123451931184,-0.8726962375782669,-0.0075645814710510505,-0.010006562564323694,-0.4467680128475858,-1.2365639231213434,-0.8501052018800114,0.7986850787155997,-0.40505365923767217,0
-0.8689115074357108,-0.835500271185422,-0.8386695641628681,-1.6965182801783991,-0.42128463043270586,-1.2482166844807767,-0.020994639029835525,-1.2452715384951356,-0.4077129346713887,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,2.509617494344075,0.8443590824696321,-1.6699582073309296,0.3889137269991357,0.008804294288673149,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,0
-0.4518002599988506,-0.42257580935351813,-0.8386695641628681,0.8359453370556087,-0.8455302598562351,-1.2482166844807767,1.2430108812310694,-0.8318240929693612,0.014152381257560161,-0.4304790838692011,-0.8225930654667627,-1.256334372592243,-0.8726962375782669,1.6962827464103152,-1.2549702961392781,-0.8646088827709466,0.008804294288673149,-0.012943841586677373,-1.7024026032526218,0.018416953050481116,1
-0.4518002599988506,-0.009651347521614255,0.4137931475321741,0.8359453370556087,0.42720662841435264,-0.8305268254236229,1.2430108812310694,0.4085182436079617,0.014152381257560161,0.8296788053837904,-0.8225930654667627,-1.256334372592243,-0.027117804597681386,-0.8594882454117342,-1.2549702961392781,0.8067545969224965,-0.40631844484799906,-0.012943841586677373,-1.2855546562579183,-0.8285242715258254,1
-0.4518002599988506,-0.009651347521614255,0.8312807180971882,-0.00820920202239388,1.2756978872614113,0.840232610804992,1.2430108812310694,-0.004929201917812643,1.2797483290444067,-0.8505317136201982,-1.2391295460852079,0.8209706959055685,0.39567141189261135,-1.2854500773820756,-1.2549702961392781,-0.8646088827709466,-0.8214411839846713,-1.2686858820266784,-1.2855546562579183,1.7122994022030942,1
1.21664472974859,-0.42257580935351813,2.9187185709222585,0.8359453370556087,0.8514522578378819,1.6756123289192995,0.40034053439046613,-0.004929201917812643,0.8578830131154579,-0.8505317136201982,0.010479895770127331,0.8209706959055685,-0.4499070210879741,-1.2854500773820756,0.8199692598189793,1.2245954668458572,1.6692952508353618,-0.8501052018800114,-0.03501081527380753,0.4418875653386344,2
-1.703134002309431,0.4032731143102896,-0.8386695641628681,-0.8523637411003965,0.002960998990823401,-1.6659065435379303,1.2430108812310694,-1.2452715384951356,-1.2514435665292865,0.8296788053837904,-0.8225930654667627,1.651892723304693,-0.4499070210879741,-0.8594882454117342,-0.42499447375597516,-0.028927142924225054,-0.8214411839846713,-0.8501052018800114,-0.4518587622685111,-0.40505365923767217,0
-0.8689115074357108,1.2291220379740972,0.4137931475321741,-0.43028647156139516,0.42720662841435264,0.004852892690684525,-1.2850001592907405,-0.8318240929693612,0.43601769718650907,0.40962617563279324,-0.4060565848483177,-0.009951331493556087,-0.8726962375782669,2.5482064103509985,-1.2549702961392781,0.8067545969224965,-0.40631844484799906,0.4056368385599896,0.7986850787155997,0.8653581776267877,1
-0.034689012561990466,-0.009651347521614255,-0.8386695641628681,-0.43028647156139516,-0.42128463043270586,0.840232610804992,1.2430108812310694,-1.2452715384951356,-1.6733088824582354,-0.4304790838692011,0.42701637638857237,-0.8408733588926807,-0.8726962375782669,-1.2854500773820756,-1.2549702961392781,-1.7002906226176682,-0.8214411839846713,0.8242175187066566,-0.4518587622685111,-0.40505365923767217,0
-0.034689012561990466,-0.835500271185422,-2.0911322758579103,-1.2744410106393977,-0.42128463043270586,-0.4128369663664692,-0.020994639029835525,-0.41837664744358694,-0.8295782506003376,-1.2705843433711954,0.8435528570070174,0.4055096822060062,-0.027117804597681386,0.8443590824696321,-0.8399823849476267,-0.8646088827709466,-1.2365639231213434,-0.4315245217333444,0.7986850787155997,-0.40505365923767217,0
-1.0062375969705613,-0.10350882494211143,-0.32455264645478615,-0.4790241040981721,0.7369716096247089,0.47255265601539054,-0.2695041265932678,1.8431190476749895,2.535636900565177,-0.02587939266018541,0.6696718998924923,1.0201293064731762,-0.03568301049526474,-0.9641775650156906,-0.7656618652400016,-0.08327344057838328,1.1848963758696571,0.9645528781767319,-1.457175949175754,1.337047234199171,2
-0.4518002599988506,1.2291220379740972,2.5012310003572447,1.25802260659461,0.8514522578378819,2.093302187976453,-1.7063353327110422,-0.004929201917812643,0.8578830131154579,1.2497314351347875,-0.8225930654667627,1.2364317096051307,-0.4499070210879741,1.6962827464103152,0.40498134862732776,0.8067545969224965,0.4239270334253453,0.8242175187066566,1.2155330257103032,1.2888287899149409,2
-0.4518002599988506,1.6420464998060011,-0.0036944230328399548,0.41386806751660743,-0.42128463043270586,0.42254275174783823,-0.8636649858704388,-0.8318240929693612,0.014152381257560161,-0.010426454118203919,0.010479895770127331,-0.8408733588926807,-0.8726962375782669,1.2703209144399736,-0.42499447375597516,-0.028927142924225054,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,-0.8285242715258254,1
1.21664472974859,-0.009651347521614255,2.0837434297922304,-0.43028647156139516,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,-0.8318240929693612,0.014152381257560161,1.2497314351347875,0.8435528570070174,-0.009951331493556087,-0.027117804597681386,2.122244578380657,2.479920904585585,0.3889137269991357,0.008804294288673149,0.4056368385599896,-0.03501081527380753,1.2888287899149409,2
-1.286022754872571,-0.42257580935351813,-0.0036944230328399548,0.41386806751660743,0.8514522578378819,1.2579224698621456,0.8216757078107678,-0.41837664744358694,0.43601769718650907,0.40962617563279324,-0.8225930654667627,-0.8408733588926807,1.6640390613634894,-0.4335264134413926,-2.084946118522581,-1.7002906226176682,0.008804294288673149,0.8242175187066566,0.38183713172089606,0.018416953050481116,1
-1.286022754872571,-0.009651347521614255,-1.2561571347278822,0.41386806751660743,0.002960998990823401,-1.2482166844807767,-0.020994639029835525,-0.004929201917812643,-0.4077129346713887,-1.6906369731221924,0.42701637638857237,-0.4254123451931184,-1.2954854540685596,-0.4335264134413926,-0.42499447375597516,-0.4467680128475858,0.008804294288673149,-0.8501052018800114,-0.4518587622685111,0.018416953050481116,0
-0.8689115074357108,0.4032731143102896,-0.0036944230328399548,-0.00820920202239388,-1.6940215187032936,-0.8305268254236229,-1.2850001592907405,-1.6587189840209098,2.1234789609023044,-0.010426454118203919,-0.8225930654667627,-0.009951331493556087,-1.2954854540685596,0.8443590824696321,-0.8399823849476267,-1.7002906226176682,-0.40631844484799906,-0.8501052018800114,-0.8687067092632147,-1.675465496102132,0
-0.4518002599988506,0.4032731143102896,-0.8386695641628681,-1.2744410106393977,-0.8455302598562351,0.42254275174783823,-0.020994639029835525,-0.41837664744358694,0.014152381257560161,-1.2705843433711954,-0.4060565848483177,-1.256334372592243,0.818460628382904,-0.0075645814710510505,-0.8399823849476267,-0.4467680128475858,-0.40631844484799906,-0.8501052018800114,0.38183713172089606,0.4418875653386344,1
-1.703134002309431,-1.6613491948492298,-0.421181993597854,-0.8523637411003965,0.42720662841435264,0.004852892690684525,1.2430108812310694,2.062308025711059,-1.2514435665292865,1.6697840648857847,-0.4060565848483177,2.4828147507038176,-0.027117804597681386,2.122244578380657,2.479920904585585,0.8067545969224965,0.8390497725620175,0.8242175187066566,-0.03501081527380753,0.018416953050481116,2
-0.034689012561990466,0.4032731143102896,-0.421181993597854,0.8359453370556087,-1.2697758892797644,0.004852892690684525,0.40034053439046613,1.6488605801852845,2.1234789609023044,-0.8505317136201982,0.42701637638857237,-1.256334372592243,-0.8726962375782669,-0.4335264134413926,0.40498134862732776,-0.028927142924225054,0.008804294288673149,1.2427981988533237,0.38183713172089606,0.4418875653386344,1
-0.4518002599988506,-0.835500271185422,-0.8386695641628681,-1.2744410106393977,0.8514522578378819,-0.4128369663664692,-1.2850001592907405,-0.41837664744358694,0.8578830131154579,-0.8505317136201982,-0.8225930654667627,-0.8408733588926807,0.818460628382904,-0.8594882454117342,-0.8399823849476267,0.8067545969224965,-1.2365639231213434,0.4056368385599896,-1.2855546562579183,-0.8285242715258254,0
2.4679784720591704,2.0549709616379053,1.2487682886622022,0.41386806751660743,0.002960998990823401,0.840232610804992,-1.2850001592907405,-1.6587189840209098,-0.8295782506003376,0.8296788053837904,-0.8225930654667627,1.651892723304693,1.6640390613634894,-0.4335264134413926,-0.010006562564323694,0.3889137269991357,0.008804294288673149,2.9171209194399914,-0.4518587622685111,0.018416953050481116,2
-1.286022754872571,-1.6613491948492298,-0.8386695641628681,0.8359453370556087,1.6999435166849404,-0.8305268254236229,-0.8636649858704388,-0.004929201917812643,1.2797483290444067,-1.2705843433711954,-0.8225930654667627,-0.4254123451931184,-0.4499070210879741,-0.8594882454117342,-0.8399823849476267,0.3889137269991357,0.4239270334253453,-0.4315245217333444,-0.03501081527380753,-0.40505365923767217,1
-0.034689012561990466,0.4032731143102896,0.4137931475321741,2.1021771456726124,-0.42128463043270586,0.42254275174783823,0.8216757078107678,0.4085182436079617,0.014152381257560161,-0.8505317136201982,-0.4060565848483177,-1.256334372592243,2.0868282778537823,2.122244578380657,-0.42499447375597516,-0.4467680128475858,0.8390497725620175,1.2427981988533237,-0.4518587622685111,2.1357700144912473,2
-0.8689115074357108,-0.009651347521614255,0.4137931475321741,0.41386806751660743,0.002960998990823401,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,-0.010426454118203919,-0.4060565848483177,1.2364317096051307,-0.027117804597681386,0.4183972504992905,-0.42499447375597516,-0.4467680128475858,1.2541725116986897,0.4056368385599896,0.7986850787155997,-1.2519948838139787,1
-0.4518002599988506,-0.009651347521614255,-0.8386695641628681,-1.6965182801783991,0.002960998990823401,-0.8305268254236229,2.0856812280716728,-1.6587189840209098,-0.8295782506003376,0.40962617563279324,0.010479895770127331,0.4055096822060062,-0.4499070210879741,-0.0075645814710510505,-0.42499447375597516,-0.4467680128475858,1.2541725116986897,0.4056368385599896,-1.7024026032526218,-0.8285242715258254,1
0.3824222348748697,-1.248424733017326,-0.421181993597854,-1.2744410106393977,0.8514522578378819,0.004852892690684525,-0.4423298124501372,-1.6587189840209098,-1.6733088824582354,-0.8505317136201982,-1.2391295460852079,-0.4254123451931184,-0.4499070210879741,-0.4335264134413926,-1.2549702961392781,-1.7002906226176682,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,0
1.21664472974859,0.4032731143102896,-0.8386695641628681,-0.43028647156139516,-0.42128463043270586,0.42254275174783823,-1.2850001592907405,-0.41837664744358694,0.43601769718650907,1.6697840648857847,-1.6556660267036527,-0.4254123451931184,0.818460628382904,-0.0075645814710510505,1.2349571710106306,5.403004166079464,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,-1.2519948838139787,1
2.0508672246223103,0.8161975761421935,-1.2561571347278822,-0.43028647156139516,-0.42128463043270586,-0.4128369663664692,2.0856812280716728,1.2354131346595103,0.014152381257560161,-0.010426454118203919,0.42701637638857237,0.8209706959055685,0.39567141189261135,3.4001300742916816,-1.6699582073309296,-0.4467680128475858,2.084417989972034,-0.012943841586677373,0.7986850787155997,-0.8285242715258254,2
0.7995334823117298,1.6420464998060011,0.8312807180971882,-0.8523637411003965,-0.8455302598562351,0.42254275174783823,-0.020994639029835525,3.302650362288382,1.2797483290444067,-0.010426454118203919,0.8435528570070174,-0.009951331493556087,-0.027117804597681386,0.8443590824696321,0.8199692598189793,1.642436336769218,0.8390497725620175,-1.6872665621733454,-0.03501081527380753,-0.8285242715258254,2
-0.8689115074357108,-0.835500271185422,0.4137931475321741,-1.2744410106393977,-0.8455302598562351,-1.2482166844807767,-0.020994639029835525,-2.072166429546684,-1.6733088824582354,-0.4304790838692011,-0.4060565848483177,-0.4254123451931184,1.2412498448731968,-0.0075645814710510505,-1.2549702961392781,-0.4467680128475858,1.2541725116986897,-0.4315245217333444,-0.4518587622685111,0.4418875653386344,0
1.6337559771854502,-0.835500271185422,0.4137931475321741,-0.43028647156139516,-0.42128463043270586,-0.4128369663664692,0.40034053439046613,0.8219656891337359,-0.4077129346713887,-0.4304790838692011,2.0931622988623526,0.8209706959055685,-0.027117804597681386,-1.2854500773820756,-0.8399823849476267,-1.7002906226176682,0.008804294288673149,-0.8501052018800114,-0.03501081527380753,0.8653581776267877,1
0.7995334823117298,1.6420464998060011,0.4137931475321741,0.41386806751660743,-0.8455302598562351,-1.2482166844807767,-0.4423298124501372,-0.8318240929693612,0.014152381257560161,-0.8505317136201982,-1.6556660267036527,-0.8408733588926807,0.39567141189261135,1.2703209144399736,-2.084946118522581,0.3889137269991357,-0.8214411839846713,0.4056368385599896,-0.4518587622685111,0.4418875653386344,1
-0.8689115074357108,0.4032731143102896,-0.8386695641628681,0.8359453370556087,0.42720662841435264,0.42254275174783823,-1.2850001592907405,-0.41837664744358694,1.7016136449733557,0.8296788053837904,-1.2391295460852079,0.8209706959055685,-1.7182746705588523,-0.0075645814710510505,-1.2549702961392781,0.8067545969224965,-0.8214411839846713,-2.1058472423200123,-0.8687067092632147,0.018416953050481116,1
-0.034689012561990466,-0.009651347521614255,-1.2561571347278822,1.6800998761336112,0.42720662841435264,0.840232610804992,-0.8636649858704388,4.129545253339931,0.8578830131154579,-0.010426454118203919,0.010479895770127331,1.2364317096051307,-0.8726962375782669,-0.8594882454117342,-0.42499447375597516,2.4781180766159396,0.8390497725620175,-0.4315245217333444,0.7986850787155997,0.4418875653386344,2
-1.286022754872571,-0.009651347521614255,-0.8386695641628681,0.41386806751660743,-0.42128463043270586,1.6756123289192995,-0.4423298124501372,-0.004929201917812643,0.43601769718650907,1.6697840648857847,0.010479895770127331,0.8209706959055685,1.2412498448731968,-0.8594882454117342,1.649945082202282,1.2245954668458572,1.2541725116986897,0.8242175187066566,1.2155330257103032,1.2888287899149409,2
1.21664472974859,-1.248424733017326,-0.0036944230328399548,0.8359453370556087,1.2756978872614113,0.004852892690684525,-1.7063353327110422,-0.41837664744358694,0.014152381257560161,1.2497314351347875,-0.8225930654667627,-1.256334372592243,-0.8726962375782669,-0.8594882454117342,-0.8399823849476267,-0.8646088827709466,-0.8214411839846713,-1.2686858820266784,0.38183713172089606,0.8653581776267877,1
-0.4518002599988506,-2.0742736566811337,-0.0036944230328399548,-0.00820920202239388,-0.42128463043270586,0.004852892690684525,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,-0.8505317136201982,0.42701637638857237,-0.4254123451931184,-0.4499070210879741,-0.4335264134413926,-0.010006562564323694,-1.7002906226176682,1.6692952508353618,-0.012943841586677373,-1.7024026032526218,-0.40505365923767217,0
0.3824222348748697,-0.009651347521614255,1.2487682886622022,0.41386806751660743,0.002960998990823401,1.2579224698621456,0.40034053439046613,-0.8318240929693612,1.2797483290444067,-0.010426454118203919,0.010479895770127331,-0.009951331493556087,1.2412498448731968,1.6962827464103152,-0.42499447375597516,-0.4467680128475858,0.8390497725620175,1.6613788789999906,-1.2855546562579183,2.559240626779401,2
-1.286022754872571,-0.835500271185422,0.8312807180971882,-2.1185955497174005,0.42720662841435264,-0.4128369663664692,0.40034053439046613,-0.004929201917812643,-0.8295782506003376,-1.2705843433711954,0.42701637638857237,-1.256334372592243,-0.8726962375782669,-1.2854500773820756,-1.2549702961392781,1.2245954668458572,-1.2365639231213434,-0.012943841586677373,0.38183713172089606,0.018416953050481116,0
-1.703134002309431,-1.6613491948492298,-0.421181993597854,0.41386806751660743,0.002960998990823401,1.2579224698621456,-2.1276705061313437,-0.004929201917812643,-1.2514435665292865,-1.6906369731221924,1.6766258182439076,-1.256334372592243,-0.4499070210879741,-0.4335264134413926,-0.42499447375597516,-0.028927142924225054,-1.6516866622580155,-0.8501052018800114,-1.7024026032526218,-0.8285242715258254,0
0.7995334823117298,-0.42257580935351813,-0.421181993597854,-0.00820920202239388,-0.42128463043270586,0.42254275174783823,2.0856812280716728,0.4085182436079617,1.7016136449733557,-0.010426454118203919,-0.8225930654667627,0.8209706959055685,0.39567141189261135,-0.4335264134413926,0.8199692598189793,4.567322426232743,0.8390497725620175,1.6613788789999906,0.38183713172089606,-0.8285242715258254,2
0.7995334823117298,-0.835500271185422,-0.8386695641628681,-0.00820920202239388,-1.6940215187032936,0.840232610804992,2.5070164014919745,-0.004929201917812643,-0.4077129346713887,1.2497314351347875,-0.8225930654667627,-0.009951331493556087,1.2412498448731968,1.2703209144399736,-0.010006562564323694,-0.8646088827709466,0.008804294288673149,1.2427981988533237,0.38183713172089606,-2.0989361083902853,1
2.0508672246223103,0.4032731143102896,-0.0036944230328399548,-0.43028647156139516,0.42720662841435264,2.093302187976453,-0.8636649858704388,-0.004929201917812643,1.7016136449733557,-0.8505317136201982,0.010479895770127331,4.9755808329011915,-1.7182746705588523,0.4183972504992905,-1.2549702961392781,0.8067545969224965,-0.8214411839846713,0.8242175187066566,0.7986850787155997,0.4418875653386344,2
1.21664472974859,-0.009651347521614255,-0.421181993597854,1.25802260659461,1.2756978872614113,-0.4128369663664692,-0.8636649858704388,-0.004929201917812643,-0.4077129346713887,0.40962617563279324,-0.4060565848483177,-0.8408733588926807,2.0868282778537823,-0.8594882454117342,0.8199692598189793,-0.8646088827709466,-0.8214411839846713,-0.4315245217333444,-0.4518587622685111,0.8653581776267877,1
-1.286022754872571,-0.42257580935351813,1.6662558592272163,-0.43028647156139516,-0.8455302598562351,-0.8305268254236229,-0.4423298124501372,0.4085182436079617,0.014152381257560161,-0.8505317136201982,-0.4060565848483177,-0.8408733588926807,0.818460628382904,-1.7114119093524174,-1.2549702961392781,-1.2824497526943073,0.8390497725620175,-0.8501052018800114,-0.4518587622685111,-0.8285242715258254,0
0.3824222348748697,-0.835500271185422,-0.421181993597854,-0.00820920202239388,0.002960998990823401,0.42254275174783823,0.40034053439046613,-0.004929201917812643,0.8578830131154579,-0.010426454118203919,-1.2391295460852079,-1.256334372592243,0.39567141189261135,-0.4335264134413926,0.40498134862732776,-1.2824497526943073,-1.6516866622580155,0.4056368385599896,-0.03501081527380753,0.4418875653386344,1
1.6337559771854502,-0.009651347521614255,-0.8386695641628681,-0.00820920202239388,0.8514522578378819,-0.8305268254236229,0.40034053439046613,-0.41837664744358694,-0.4077129346713887,-2.11068960287319,-0.4060565848483177,-0.009951331493556087,-1.2954854540685596,-0.8594882454117342,-0.8399823849476267,-2.118131492541029,-0.40631844484799906,1.6613788789999906,-1.2855546562579183,-1.2519948838139787,0
-0.4518002599988506,1.2291220379740972,1.2487682886622022,-0.43028647156139516,2.1241891461084697,0.004852892690684525,1.2430108812310694,0.8219656891337359,1.2797483290444067,-1.2705843433711954,0.010479895770127331,-0.009951331493556087,0.39567141189261135,-0.0075645814710510505,1.649945082202282,-0.4467680128475858,0.8390497725620175,0.4056368385599896,2.8829248136891175,0.4418875653386344,2
-0.8689115074357108,-0.009651347521614255,-0.421181993597854,-0.43028647156139516,-0.8455302598562351,-0.4128369663664692,-0.4423298124501372,1.2354131346595103,0.014152381257560161,-0.8505317136201982,-1.2391295460852079,-1.6717953862918051,-1.7182746705588523,-0.4335264134413926,-0.010006562564323694,-1.2824497526943073,-1.2365639231213434,-0.012943841586677373,-1.2855546562579183,-1.2519948838139787,0
1.6337559771854502,-0.009651347521614255,1.2487682886622022,0.8359453370556087,1.2756978872614113,0.840232610804992,-0.4423298124501372,0.4085182436079617,-0.8295782506003376,-0.010426454118203919,0.8435528570070174,0.8209706959055685,-0.027117804597681386,1.2703209144399736,0.40498134862732776,0.3889137269991357,-0.8214411839846713,1.2427981988533237,-0.03501081527380753,0.4418875653386344,2
0.7995334823117298,1.2291220379740972,-0.0036944230328399548,0.41386806751660743,-0.8455302598562351,1.2579224698621456,2.0856812280716728,1.2354131346595103,0.014152381257560161,-0.010426454118203919,0.010479895770127331,-1.6717953862918051,-0.4499070210879741,1.2703209144399736,0.40498134862732776,0.3889137269991357,2.084417989972034,1.6613788789999906,-0.8687067092632147,0.4418875653386344,2
-1.286022754872571,-0.009651347521614255,-0.8386695641628681,-0.43028647156139516,-0.8455302598562351,-0.4128369663664692,-0.8636649858704388,-0.41837664744358694,-0.4077129346713887,0.40962617563279324,-1.2391295460852079,-1.256334372592243,-0.8726962375782669,-1.2854500773820756,0.8199692598189793,-0.4467680128475858,-1.2365639231213434,-0.8501052018800114,0.7986850787155997,0.8653581776267877,0
-0.034689012561990466,0.4032731143102896,0.8312807180971882,0.41386806751660743,0.8514522578378819,-0.8305268254236229,0.40034053439046613,-0.41837664744358694,0.8578830131154579,-0.4304790838692011,-0.8225930654667627,-1.256334372592243,-0.8726962375782669,-0.4335264134413926,1.2349571710106306,1.2245954668458572,-0.8214411839846713,-0.012943841586677373,0.38183713172089606,-1.2519948838139787,1
